season_id,gw,fixture_id,player_code,position_code,team_sk,total_points,was_home,opponent_season_rank,team_goals_conceded_season,team_cs_rolling_3gw,team_goals_scored_rolling_3gw,pts_rolling_3gw,pts_rolling_5gw,mins_rolling_3gw,cs_rolling_5gw,saves_rolling_5gw,bonus_rolling_5gw,xgc_rolling_5gw,season_pts_per_gw_to_date,season_starts_rate_to_date,start_cost,value_lag1,transfers_in_lag1,transfers_out_lag1,opponent_goals_scored_season,opponent_cs_rate_season,position,pred_ridge,pred_bayesian_ridge,pred_blending,goals_rolling_5gw,assists_rolling_5gw,xg_rolling_5gw,xa_rolling_5gw,xgi_rolling_5gw,pred_ensemble
10,24,238,201895,2,197,6,1,19,26.0,0.0,1.0,1.0,2.4,87.33333333333333,0.2,,0.0,1.672,4.157894736842105,0.9473684210526315,40,41.0,32670.0,26749.0,25.0,0.13043478260869565,DEF,3.5232662911454664,3.487260663142915,3.1168825957155133,,,,,,3.375803183334632
10,24,235,201666,3,195,2,0,6,,,1.3333333333333333,6.666666666666667,4.6,90.0,,,0.6,,3.1818181818181817,0.5,65,61.0,25660.0,15856.0,35.0,0.30434782608695654,MID,3.4360073860218847,3.421153223124275,3.2563734490956606,0.4,0.0,0.33799999999999997,0.07399999999999998,0.41200000000000003,3.37117801941394
10,24,240,560262,4,184,7,0,20,,,2.3333333333333335,3.3333333333333335,3.2,66.66666666666667,,,0.4,,3.1666666666666665,0.5,45,46.0,64701.0,24484.0,15.0,0.08695652173913043,FWD,3.3975666691201774,3.3046386712354514,3.383121963856253,0.4,0.0,0.14400000000000002,0.012,0.156,3.3617757680706273
10,24,234,466525,3,191,2,1,1,,,1.6666666666666667,4.666666666666667,4.6,84.33333333333333,,,0.4,,4.75,0.95,50,49.0,2847.0,53876.0,42.0,0.4782608695652174,MID,3.4367387199736843,3.3659659497478933,3.270177707522412,0.0,0.2,0.092,0.28600000000000003,0.378,3.35762745908133
10,24,239,165809,3,193,5,0,14,,,1.0,3.3333333333333335,2.8,86.33333333333333,,,0.0,,2.347826086956522,0.8260869565217391,65,62.0,1763.0,2111.0,33.0,0.30434782608695654,MID,3.3890095540404794,3.3728133074066555,3.2547120266873146,0.0,0.2,0.086,0.04,0.126,3.3388449627114833
10,24,234,427637,3,191,2,1,1,,,1.6666666666666667,7.0,6.2,88.0,,,0.4,,4.136363636363637,0.7272727272727273,55,54.0,27628.0,12919.0,42.0,0.4782608695652174,MID,3.357994468351759,3.3355462416969086,3.2576209143479864,0.6,0.0,0.168,0.10200000000000001,0.27,3.317053874798885
10,24,232,489639,1,186,3,1,10,31.0,0.0,1.0,2.0,2.8,90.0,0.2,2.0,0.2,1.4579999999999997,3.0869565217391304,1.0,45,45.0,15081.0,18292.0,25.0,0.391304347826087,GK,3.3547207523292824,3.321787279873987,3.2736608832510425,,,,,,3.316722971818104
10,24,240,448089,3,200,3,1,12,,,0.3333333333333333,3.3333333333333335,3.0,83.33333333333333,,,0.0,,2.590909090909091,0.9090909090909091,55,53.0,1259.0,491.0,38.0,0.21739130434782608,MID,3.398693467911517,3.3525928609096742,3.1952851232413866,0.0,0.0,0.02799999999999999,0.1,0.128,3.3155238173541925
10,24,240,494521,2,184,6,0,20,43.0,0.0,2.3333333333333335,2.6666666666666665,2.4,90.0,0.0,,0.0,1.334,3.217391304347826,1.0,45,45.0,2139.0,11199.0,15.0,0.08695652173913043,DEF,3.4348022229926185,3.4354546827844104,3.074462633103297,,,,,,3.3149065129601087
10,24,236,430871,3,194,9,1,9,,,2.3333333333333335,5.0,5.2,37.666666666666664,,,1.0,,3.95,0.8,80,80.0,10785.0,225897.0,32.0,0.21739130434782608,MID,3.3840184541733476,3.412374731597304,3.140353295516807,0.4,0.2,0.11400000000000002,0.06000000000000001,0.17400000000000004,3.3122488270958197
10,24,239,578153,2,193,0,0,14,21.0,0.3333333333333333,1.0,3.6666666666666665,2.6,90.0,0.2,,0.0,1.092,2.6666666666666665,0.6666666666666666,55,54.0,8356.0,2180.0,33.0,0.30434782608695654,DEF,3.4293387453944812,3.396513137579346,3.060156978513262,,,,,,3.2953362871623635
10,24,238,247955,2,197,1,1,19,26.0,0.0,1.0,3.0,3.4,86.0,0.4,,0.0,1.906,1.8823529411764706,0.5882352941176471,45,45.0,645.0,233.0,25.0,0.13043478260869565,DEF,3.4108604936796176,3.399854140112941,3.058186828820971,,,,,,3.289633820871176
10,24,238,434399,2,197,11,1,19,26.0,0.0,1.0,3.6666666666666665,3.8,75.0,0.2,,0.6,1.06,2.7142857142857144,1.0,40,38.0,21222.0,5382.0,25.0,0.13043478260869565,DEF,3.4248174650539243,3.372333819460337,3.0590264980770705,,,,,,3.2853925941971105
10,24,238,487676,2,197,5,1,19,26.0,0.0,1.0,0.3333333333333333,1.8,75.0,0.2,,0.0,1.716,2.869565217391304,0.9130434782608695,45,45.0,1931.0,1550.0,25.0,0.13043478260869565,DEF,3.4104418017206912,3.3824979534122552,3.0549377076499966,,,,,,3.2826258209276475
10,24,239,247693,4,198,2,1,2,,,1.6666666666666667,1.6666666666666667,1.6,75.66666666666667,,,0.0,,1.6,0.7333333333333333,70,69.0,9172.0,3843.0,47.0,0.43478260869565216,FWD,3.2668310918118415,3.26141065092957,3.292440952551104,0.0,0.0,0.022,0.13000000000000003,0.152,3.2735608984308384
10,24,237,437499,2,188,2,0,17,28.0,0.3333333333333333,0.6666666666666666,3.3333333333333335,3.0,90.0,0.2,,0.0,1.9280000000000002,4.3478260869565215,1.0,50,51.0,30780.0,45268.0,23.0,0.21739130434782608,DEF,3.3898994649988374,3.38112699591281,3.04498516275606,,,,,,3.2720038745559026
10,24,232,50175,4,186,2,1,10,,,1.0,1.3333333333333333,1.6,58.666666666666664,,,0.0,,3.090909090909091,0.6363636363636364,65,62.0,27985.0,28782.0,25.0,0.391304347826087,FWD,3.39513230590908,3.12676715751499,3.28374873182145,0.2,0.0,0.442,0.022,0.46399999999999997,3.2685493984151734
10,24,232,111234,1,189,2,0,13,26.0,0.3333333333333333,1.0,5.333333333333333,5.4,90.0,0.4,4.0,1.0,1.47,4.478260869565218,1.0,55,56.0,110347.0,18267.0,33.0,0.21739130434782608,GK,3.233048049798047,3.3004735286934666,3.271351083832021,,,,,,3.2682908874411782
10,24,240,155408,3,184,3,0,20,,,2.3333333333333335,3.6666666666666665,3.8,90.0,,,0.0,,2.3076923076923075,0.46153846153846156,50,49.0,598.0,266.0,15.0,0.08695652173913043,MID,3.316317507328706,3.266439017449155,3.2095878552118484,0.0,0.2,0.006,0.018,0.024,3.264114793329903
10,24,233,463034,4,187,5,1,18,,,2.0,4.0,2.8,37.0,,,0.2,,1.8571428571428572,0.5714285714285714,65,62.0,4183.0,1918.0,27.0,0.043478260869565216,FWD,3.2535257395908768,3.258166487141459,3.2728869390974458,0.2,0.2,0.32999999999999996,0.016000000000000004,0.34600000000000003,3.2615263886099277
10,24,232,490094,3,189,0,0,13,,,1.0,5.333333333333333,4.8,85.33333333333333,,,0.2,,2.8823529411764706,0.6470588235294118,50,48.0,899.0,255.0,33.0,0.21739130434782608,MID,3.322468433331712,3.2422910714778825,3.19199987346684,0.0,0.2,0.033999999999999996,0.10400000000000001,0.138,3.252253126092145
10,24,239,184254,1,198,1,1,2,31.0,0.0,1.6666666666666667,1.0,2.0,90.0,0.2,1.6,0.0,1.3419999999999999,3.347826086956522,1.0,50,48.0,10268.0,23608.0,47.0,0.43478260869565216,GK,3.315242964293576,3.181241009195142,3.258429697918621,,,,,,3.2516378904691137
10,24,236,102057,4,190,6,0,4,,,1.3333333333333333,3.0,3.2,89.0,,,0.0,,3.227272727272727,0.8181818181818182,65,62.0,26937.0,18947.0,41.0,0.13043478260869565,FWD,3.2470733557647757,3.164166085042936,3.2082908375772434,0.2,0.2,0.288,0.05600000000000001,0.34400000000000003,3.2065100927949852
10,24,236,153682,3,190,2,0,4,,,1.3333333333333333,7.0,5.8,89.0,,,1.0,,5.181818181818182,0.9090909090909091,55,60.0,214797.0,79169.0,41.0,0.13043478260869565,MID,3.1918323441589087,3.256889522942143,3.135604285756273,0.6,0.0,0.262,0.11000000000000001,0.372,3.1947753842857747
10,24,240,551483,2,184,5,0,20,43.0,0.0,2.3333333333333335,3.0,2.6,86.66666666666667,0.0,,0.0,1.294,2.1052631578947367,0.7894736842105263,45,45.0,498.0,668.0,15.0,0.08695652173913043,DEF,3.2722137427483573,3.282223719388093,2.988443457162586,,,,,,3.1809603064330125
10,24,234,448104,2,181,6,0,16,17.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,67.66666666666667,0.0,,0.0,1.106,2.6923076923076925,0.8461538461538461,55,52.0,130.0,35364.0,31.0,0.17391304347826086,DEF,3.283113437886758,3.2176307952202965,2.97537730479503,,,,,,3.158707179300695
10,24,237,427623,2,188,1,0,17,28.0,0.3333333333333333,0.6666666666666666,3.6666666666666665,3.2,90.0,0.0,,0.0,1.7060000000000002,4.421052631578948,1.0,45,44.0,5397.0,10988.0,23.0,0.21739130434782608,DEF,3.257830187851898,3.2194773106042094,2.9720745262860753,,,,,,3.149794008247394
10,24,234,177815,4,191,2,1,1,,,1.6666666666666667,4.0,3.0,88.66666666666667,,,0.0,,4.428571428571429,0.7619047619047619,55,60.0,116045.0,95148.0,42.0,0.4782608695652174,FWD,3.090550439345071,3.1266954766724666,3.1899298051097027,0.2,0.2,0.394,0.038,0.43200000000000005,3.1357252403757467
10,24,239,465694,3,193,0,0,14,,,1.0,3.0,3.2,66.0,,,0.0,,2.8947368421052633,0.7894736842105263,60,59.0,88.0,1375.0,33.0,0.30434782608695654,MID,3.16456520423302,3.1152613109395206,3.117039127401525,0.0,0.0,0.012,0.066,0.078,3.132288547524689
10,24,235,206915,3,192,1,1,11,,,1.0,2.6666666666666665,3.2,67.0,,,0.2,,2.0,0.5,55,54.0,707.0,1195.0,32.0,0.30434782608695654,MID,3.1554923615269406,3.1252204097906486,3.0517920903090188,0.0,0.2,0.11800000000000002,0.17400000000000002,0.292,3.1108349538755355
10,24,239,220566,3,193,3,0,14,,,1.0,2.3333333333333335,2.6,68.66666666666667,,,0.2,,2.272727272727273,0.6363636363636364,65,63.0,2220.0,1598.0,33.0,0.30434782608695654,MID,3.12988996846666,3.103696174575128,3.0767365443311743,0.0,0.0,0.0,0.12400000000000003,0.124,3.1034408957909876
10,24,239,438234,3,193,1,0,14,,,1.0,4.0,2.8,31.666666666666668,,,0.4,,2.3636363636363638,0.2727272727272727,85,83.0,5652.0,1359.0,33.0,0.30434782608695654,MID,3.0999370411398637,3.119558178125675,3.0344124755449893,0.2,0.0,0.08600000000000001,0.018,0.10400000000000001,3.0846358982701765
10,24,235,98747,1,195,1,0,6,29.0,0.3333333333333333,1.3333333333333333,3.6666666666666665,3.8,90.0,0.4,2.8,0.0,1.026,4.352941176470588,1.0,50,51.0,4672.0,18180.0,35.0,0.30434782608695654,GK,2.9260966598675644,3.0638573924265646,3.245708680040619,,,,,,3.078554244111583
10,24,231,98980,1,182,2,1,7,25.0,0.6666666666666666,0.6666666666666666,4.333333333333333,3.4,75.0,0.2,2.8,0.6,1.386,4.0,1.0,50,50.0,3248.0,25036.0,35.0,0.21739130434782608,GK,2.9739678585991247,3.009330258135374,3.2397995023440247,,,,,,3.0743658730261743
10,24,235,470313,4,195,1,0,6,,,1.3333333333333333,2.6666666666666665,2.0,56.0,,,0.0,,4.05,0.85,70,72.0,14526.0,235132.0,35.0,0.30434782608695654,FWD,3.0223310498949365,3.052495887424488,3.1470144373049593,0.0,0.2,0.064,0.064,0.128,3.073947124874795
10,24,237,244723,2,188,2,0,17,28.0,0.3333333333333333,0.6666666666666666,2.0,2.4,81.33333333333333,0.2,,0.0,1.9280000000000002,3.6956521739130435,1.0,50,50.0,3123.0,14373.0,23.0,0.21739130434782608,DEF,3.1459537517438925,3.1347862740630927,2.914683303714088,,,,,,3.065141109840358
10,24,236,218328,3,190,2,0,4,,,1.3333333333333333,4.333333333333333,6.0,65.33333333333333,,,0.2,,4.1,0.3,55,53.0,1520.0,561.0,41.0,0.13043478260869565,MID,3.0825432873187304,3.072217308833935,3.038246247502249,0.6,0.4,0.132,0.22799999999999998,0.36,3.064335614551638
10,24,234,199598,3,191,2,1,1,,,1.6666666666666667,4.666666666666667,4.4,90.0,,,0.4,,3.6,1.0,50,49.0,2929.0,1051.0,42.0,0.4782608695652174,MID,3.0742410189670144,3.0248340957466207,3.072801555534781,0.0,0.2,0.17,0.13999999999999999,0.31,3.057292223416139
10,24,240,463981,2,184,7,0,20,43.0,0.0,2.3333333333333335,3.6666666666666665,3.4,90.0,0.0,,0.0,1.334,2.5714285714285716,0.5,40,39.0,1521.0,1562.0,15.0,0.08695652173913043,DEF,3.1293415723239657,3.125480958324338,2.912033862242381,,,,,,3.055618797630228
10,24,237,250199,3,196,1,1,15,,,1.3333333333333333,5.333333333333333,4.2,79.33333333333333,,,0.6,,2.2142857142857144,0.7142857142857143,50,50.0,486.0,122.0,24.0,0.34782608695652173,MID,3.0530290634348005,3.0488986948473844,3.027004993923228,0.2,0.0,0.10800000000000001,0.030000000000000006,0.13799999999999998,3.042977584068471
10,24,236,221820,2,194,1,1,9,34.0,0.3333333333333333,2.3333333333333335,2.6666666666666665,2.8,90.0,0.2,,0.0,0.788,2.6363636363636362,0.5454545454545454,50,48.0,15689.0,4573.0,32.0,0.21739130434782608,DEF,3.1163352990185795,3.1017286273329643,2.899642489059445,,,,,,3.039235471803663
10,24,238,437505,4,197,1,1,19,,,1.0,1.0,0.8,23.0,,,0.0,,2.55,0.55,55,52.0,6604.0,10847.0,25.0,0.13043478260869565,FWD,3.0369099866693317,2.8868960272575848,3.1467941413095755,0.0,0.0,0.054000000000000006,0.002,0.05600000000000001,3.02353338507883
10,24,234,59735,1,191,1,1,1,38.0,0.3333333333333333,1.6666666666666667,3.0,2.4,90.0,0.2,1.6,0.0,0.558,2.5714285714285716,1.0,40,39.0,6956.0,3334.0,42.0,0.4782608695652174,GK,2.928946010932302,2.9083428985559707,3.2288553685540893,,,,,,3.0220480926807873
10,24,233,444463,2,187,4,1,18,25.0,0.3333333333333333,2.0,1.3333333333333333,2.8,46.333333333333336,0.2,,0.4,1.584,3.5,0.75,45,44.0,2380.0,4692.0,27.0,0.043478260869565216,DEF,3.067031637658199,3.045588096943474,2.8701860990748878,,,,,,2.9942686112255203
10,24,236,80201,1,190,2,0,4,32.0,0.0,1.3333333333333333,3.0,2.4,90.0,0.0,2.4,0.0,1.6760000000000002,3.0434782608695654,1.0,50,49.0,5390.0,6469.0,41.0,0.13043478260869565,GK,2.8330983217319563,2.916082790509844,3.229694150887003,,,,,,2.992958421042934
10,24,232,512462,2,189,5,0,13,26.0,0.3333333333333333,1.0,5.0,4.6,90.0,0.4,,0.2,1.47,3.4782608695652173,0.9130434782608695,50,49.0,18609.0,3785.0,33.0,0.21739130434782608,DEF,3.0509126028100373,3.035059700607658,2.863144295190566,,,,,,2.983038866202754
10,24,234,444145,3,181,4,0,16,,,0.6666666666666666,2.0,1.4,45.666666666666664,,,0.0,,1.7058823529411764,0.4117647058823529,70,68.0,4732.0,3177.0,31.0,0.17391304347826086,MID,2.9766164528097843,3.0010702828899007,2.9602679561852794,0.0,0.2,0.25599999999999995,0.018,0.274,2.9793182306283215
10,24,238,547027,3,197,14,1,19,,,1.0,1.3333333333333333,2.0,53.666666666666664,,,0.0,,2.1666666666666665,0.6666666666666666,55,53.0,362.0,60.0,25.0,0.13043478260869565,MID,2.971055583402668,2.968385516583279,2.9960639430699465,0.0,0.2,0.06200000000000001,0.016000000000000004,0.078,2.9785016810186313
10,24,232,60307,3,186,12,1,10,,,1.0,2.0,1.75,89.0,,,0.25,,1.75,0.75,55,55.0,2153.0,461.0,25.0,0.391304347826087,MID,2.978201605621258,3.0032830383668756,2.94917361049641,0.0,0.0,0.06,0.1875,0.2475,2.9768860848281817
10,24,232,469142,2,186,2,1,10,31.0,0.0,1.0,3.3333333333333335,3.2,90.0,0.2,,0.4,1.4579999999999997,3.8636363636363638,1.0,45,45.0,33922.0,20472.0,25.0,0.391304347826087,DEF,3.035414532889603,3.0257324437924344,2.8576964813963284,,,,,,2.972947819359455
10,24,231,195546,3,182,2,1,7,,,0.6666666666666666,4.666666666666667,3.6,63.0,,,0.2,,3.380952380952381,0.5238095238095238,55,53.0,2750.0,3426.0,35.0,0.21739130434782608,MID,2.991562207733915,2.962565049117206,2.9642980307090268,0.2,0.0,0.11599999999999999,0.06,0.176,2.9728084291867156
10,24,240,489888,3,184,5,0,20,,,2.3333333333333335,5.666666666666667,3.6,57.0,,,0.2,,2.0,0.2631578947368421,55,54.0,620.0,213.0,15.0,0.08695652173913043,MID,2.9573899947497084,2.9667704567531015,2.9904299281689157,0.2,0.2,0.078,0.052000000000000005,0.13,2.971530126557242
10,24,232,215413,3,189,2,0,13,,,1.0,6.0,5.6,50.0,,,0.6,,4.75,0.9375,50,49.0,3589.0,23427.0,33.0,0.21739130434782608,MID,2.9641312628237437,2.948957136572889,2.971609579975396,0.4,0.2,0.136,0.078,0.21400000000000002,2.96156599312401
10,24,240,231480,2,200,2,1,12,43.0,0.3333333333333333,0.3333333333333333,3.0,4.4,90.0,0.4,,0.0,0.8959999999999999,3.5714285714285716,0.9285714285714286,45,44.0,1023.0,374.0,38.0,0.21739130434782608,DEF,3.008638721583584,2.9930143754864775,2.844710289418332,,,,,,2.948787795496131
10,24,231,204580,3,185,4,0,3,,,1.0,3.3333333333333335,5.2,90.0,,,0.2,,3.0555555555555554,0.5,50,49.0,10005.0,3456.0,35.0,0.30434782608695654,MID,2.976050952576424,2.9233030044507324,2.946315460187803,0.0,0.6,0.05800000000000001,0.194,0.25200000000000006,2.948556472404986
10,24,233,84182,1,199,2,0,5,45.0,0.0,2.0,2.3333333333333335,2.2,90.0,0.0,3.8,0.0,1.6600000000000001,2.5789473684210527,1.0,45,43.0,6797.0,4488.0,39.0,0.391304347826087,GK,2.7996902660503435,2.801228852296653,3.217247277621465,,,,,,2.9393887986561538
10,24,232,502697,3,189,1,0,13,,,1.0,2.3333333333333335,3.0,72.0,,,0.0,,1.6666666666666667,0.4,55,52.0,7229.0,688.0,33.0,0.21739130434782608,MID,2.971919221740414,2.9250854983718617,2.918225037548769,0.0,0.2,0.158,0.06999999999999999,0.22800000000000004,2.938409919220348
10,24,239,472769,2,193,1,0,14,21.0,0.3333333333333333,1.0,2.0,1.8,50.666666666666664,0.2,,0.0,0.99,3.8181818181818183,0.7727272727272727,50,51.0,15456.0,218915.0,33.0,0.30434782608695654,DEF,3.0034354069752207,2.976251427684201,2.830393790219687,,,,,,2.93669354162637
10,24,232,111478,2,186,1,1,10,31.0,0.0,1.0,6.0,4.0,90.0,0.2,,0.2,0.9720000000000001,2.4166666666666665,0.5833333333333334,45,43.0,1121.0,1038.0,25.0,0.391304347826087,DEF,2.993823030409216,2.9793153505547596,2.834670168232872,,,,,,2.935936183065616
10,24,236,153133,3,190,2,0,4,,,1.3333333333333333,2.0,3.0,84.33333333333333,,,0.0,,3.411764705882353,1.0,65,63.0,5005.0,932.0,41.0,0.13043478260869565,MID,2.9384029692065687,2.934443172945883,2.9081080333563336,0.2,0.0,0.034,0.096,0.13,2.926984725169595
10,24,232,106611,2,189,2,0,13,26.0,0.3333333333333333,1.0,5.0,4.0,87.33333333333333,0.2,,0.4,1.6959999999999997,5.052631578947368,1.0,45,48.0,92391.0,56939.0,33.0,0.21739130434782608,DEF,2.9754478531130006,2.9770503537226918,2.8258129963056504,,,,,,2.9261037343804475
10,24,236,216051,2,194,2,1,9,34.0,0.3333333333333333,2.3333333333333335,2.3333333333333335,2.2,90.0,0.2,,0.0,0.788,3.380952380952381,0.8571428571428571,45,45.0,7624.0,40925.0,32.0,0.21739130434782608,DEF,2.9724696981846264,2.9656130503841704,2.826749693151825,,,,,,2.9216108139068737
10,24,234,232413,3,181,1,0,16,,,0.6666666666666666,0.6666666666666666,0.8,18.333333333333332,,,0.0,,3.7777777777777777,0.6666666666666666,75,73.0,2809.0,47003.0,31.0,0.17391304347826086,MID,2.85584391283995,2.871433152899573,3.0333294564854394,0.0,0.0,0.0,0.06000000000000001,0.06,2.9202021740749875
10,24,233,551210,2,187,0,1,18,25.0,0.3333333333333333,2.0,1.0,1.0,25.333333333333332,0.0,,0.0,0.48599999999999993,0.875,0.25,50,46.0,319.0,339.0,27.0,0.043478260869565216,DEF,2.9843504979795403,2.9463462059840664,2.819503167700044,,,,,,2.91673329055455
10,24,240,488213,4,200,2,1,12,,,0.3333333333333333,1.6666666666666667,1.8,57.666666666666664,,,0.0,,1.8421052631578947,0.42105263157894735,55,54.0,944.0,855.0,38.0,0.21739130434782608,FWD,2.804785315820704,2.8826396860352252,3.0357088345918055,0.0,0.0,0.134,0.036,0.16999999999999998,2.9077112788159116
10,24,236,95658,2,194,2,1,9,34.0,0.3333333333333333,2.3333333333333335,5.0,5.4,83.66666666666667,0.4,,0.2,1.02,4.2,0.6,45,43.0,8198.0,1105.0,32.0,0.21739130434782608,DEF,2.9323001145071053,2.92344726102505,2.804256732693474,,,,,,2.88666803607521
10,24,239,433036,3,193,1,0,14,,,1.0,2.0,3.4,53.333333333333336,,,0.4,,3.727272727272727,0.7727272727272727,55,52.0,16635.0,78137.0,33.0,0.30434782608695654,MID,2.871170030775196,2.8338478679027594,2.9452937450679615,0.2,0.0,0.057999999999999996,0.076,0.134,2.883437214581972
10,24,238,549912,3,197,8,1,19,,,1.0,1.6666666666666667,3.4,53.666666666666664,,,0.6,,3.0588235294117645,0.5294117647058824,50,49.0,424.0,174.0,25.0,0.13043478260869565,MID,2.879062449770201,2.865535483031145,2.89355718370159,0.2,0.0,0.036000000000000004,0.042,0.07799999999999999,2.8793850388343123
10,24,240,490721,2,200,2,1,12,43.0,0.3333333333333333,0.3333333333333333,3.0,5.0,90.0,0.4,,0.4,0.756,2.5,0.7,45,43.0,2526.0,928.0,38.0,0.21739130434782608,DEF,2.9289651782029824,2.907606639220726,2.801360413862413,,,,,,2.8793107437620407
10,24,240,247412,4,200,1,1,12,,,0.3333333333333333,2.0,1.4,31.0,,,0.0,,1.8095238095238095,0.6666666666666666,65,61.0,1315.0,1765.0,38.0,0.21739130434782608,FWD,2.859315716294852,2.744553379366079,3.0242264188747865,0.0,0.2,0.034,0.002,0.036000000000000004,2.8760318381785726
10,24,239,221632,2,198,0,1,2,31.0,0.0,1.6666666666666667,7.333333333333333,6.6,90.0,0.2,,0.6,1.3359999999999999,4.842105263157895,0.9473684210526315,50,50.0,40377.0,6062.0,47.0,0.43478260869565216,DEF,2.9010268530057512,2.895025053516118,2.7836801108883327,,,,,,2.859910672470067
10,24,235,243016,3,192,1,1,11,,,1.0,1.3333333333333333,1.4,53.333333333333336,,,0.0,,2.090909090909091,0.8181818181818182,65,62.0,1510.0,5487.0,32.0,0.30434782608695654,MID,2.8469621470333517,2.8447913133607052,2.876433169912782,0.0,0.0,0.072,0.048,0.12000000000000002,2.85606221010228
10,24,240,231057,3,200,1,1,12,,,0.3333333333333333,3.6666666666666665,2.8,62.333333333333336,,,0.0,,1.7857142857142858,0.6428571428571429,55,52.0,126.0,286.0,38.0,0.21739130434782608,MID,2.8476043140464333,2.8383472075304375,2.867350256430152,0.2,0.0,0.06999999999999999,0.028000000000000004,0.098,2.8511005926690074
10,24,240,509291,3,200,3,1,12,,,0.3333333333333333,1.3333333333333333,1.6,75.0,,,0.0,,2.272727272727273,0.7727272727272727,55,53.0,499.0,300.0,38.0,0.21739130434782608,MID,2.8469254970087636,2.847643615189811,2.8529139505988694,0.0,0.0,0.0,0.046,0.046000000000000006,2.849161020932481
10,24,240,501837,2,200,0,1,12,43.0,0.3333333333333333,0.3333333333333333,3.6666666666666665,4.2,90.0,0.4,,0.2,0.7560000000000002,1.8571428571428572,0.8571428571428571,45,43.0,661.0,212.0,38.0,0.21739130434782608,DEF,2.8908917546719004,2.8736788860039018,2.7817341031357197,,,,,,2.848768247937174
10,24,232,83299,2,186,4,1,10,31.0,0.0,1.0,2.6666666666666665,3.2,90.0,0.2,,0.0,1.4579999999999997,2.409090909090909,0.9545454545454546,45,45.0,3296.0,2413.0,25.0,0.391304347826087,DEF,2.877879059094647,2.875507835910713,2.7769661251137427,,,,,,2.8434510067063674
10,24,236,106760,2,194,1,1,9,34.0,0.3333333333333333,2.3333333333333335,2.3333333333333335,2.2,90.0,0.2,,0.0,0.788,2.3043478260869565,1.0,45,45.0,2245.0,4565.0,32.0,0.21739130434782608,DEF,2.858166732372273,2.8576075547128936,2.7680717681694755,,,,,,2.8279486850848805
10,24,232,231416,2,186,2,1,10,31.0,0.0,1.0,1.6666666666666667,3.6,89.33333333333333,0.2,,0.6,1.458,2.6818181818181817,0.8636363636363636,45,44.0,4509.0,2224.0,25.0,0.391304347826087,DEF,2.865238616619575,2.849522009296841,2.768045881937467,,,,,,2.827602169284628
10,24,232,80801,3,189,2,0,13,,,1.0,2.6666666666666665,4.4,64.0,,,0.6,,3.5714285714285716,1.0,55,54.0,630.0,108.0,33.0,0.21739130434782608,MID,2.8028560691786346,2.7948322423202967,2.8816435156684115,0.2,0.2,0.06599999999999999,0.06799999999999999,0.13399999999999998,2.826443942389114
10,24,231,200720,1,185,10,0,3,32.0,0.3333333333333333,1.0,5.0,4.6,90.0,0.4,1.8,0.2,1.19,3.608695652173913,1.0,45,46.0,51005.0,22712.0,35.0,0.30434782608695654,GK,2.465250987158748,2.7124463339259255,3.2076257986234658,,,,,,2.79510770656938
10,24,231,207283,3,185,3,0,3,,,1.0,2.3333333333333335,2.2,85.0,,,0.0,,2.142857142857143,0.5238095238095238,50,49.0,455.0,409.0,35.0,0.30434782608695654,MID,2.7842370012853648,2.7601988898522487,2.798957419198406,0.0,0.0,0.13,0.332,0.462,2.7811311034453396
10,24,238,67089,1,183,1,0,8,44.0,0.0,1.6666666666666667,4.333333333333333,3.2,90.0,0.0,5.8,0.4,2.308,3.1739130434782608,1.0,40,40.0,31506.0,34426.0,24.0,0.30434782608695654,GK,2.4918417264990587,2.6234101679323905,3.1979768314969412,,,,,,2.77107624197613
10,24,233,450070,3,199,7,0,5,,,2.0,7.333333333333333,5.0,90.0,,,0.8,,3.111111111111111,0.8888888888888888,55,55.0,16592.0,1154.0,39.0,0.391304347826087,MID,2.705480382341243,2.7389782344942515,2.81805701580063,0.4,0.0,0.13199999999999998,0.088,0.22000000000000003,2.754171877545375
10,24,237,108413,3,188,2,0,17,,,0.6666666666666666,3.0,2.4,64.66666666666667,,,0.0,,1.6,0.55,50,47.0,577.0,344.0,23.0,0.21739130434782608,MID,2.7335311799379296,2.7169272396713238,2.7901531656678302,0.0,0.2,0.078,0.06800000000000002,0.14600000000000002,2.7468705284256942
10,24,233,463936,3,187,1,1,18,,,2.0,1.0,1.8,12.666666666666666,,,0.0,,1.6,0.26666666666666666,65,60.0,144.0,357.0,27.0,0.043478260869565216,MID,2.7364577448493983,2.7034006440201073,2.7784130823021513,0.0,0.2,0.030000000000000006,0.084,0.11400000000000002,2.739423823723886
10,24,233,215439,3,199,2,0,5,,,2.0,3.6666666666666665,2.6,90.0,,,0.2,,2.35,0.45,60,57.0,1704.0,577.0,39.0,0.391304347826087,MID,2.705388358451417,2.7042473954512976,2.7916111318344603,0.0,0.2,0.088,0.06,0.14800000000000002,2.7337489619123914
10,24,240,516939,2,200,3,1,12,43.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,1.8,90.0,0.0,,0.0,1.6479999999999997,1.5384615384615385,0.8461538461538461,45,43.0,492.0,1301.0,38.0,0.21739130434782608,DEF,2.7552723918615585,2.727277736546613,2.7086225899691527,,,,,,2.7303909061257747
